Babos Gvenda
Csatári Kratosz
Balla Vanna
Gyulai Annadóra
Koltai Placida
Aknai Perla
Keresztesi Adelheid
Tóth Bendegúz
Lakatos Surd
Csûrös Gáspár
Ajtai Jara
Ligeti Nandini
Varga Dália
Balogh Leon
Dömötör Zongor
Póczik Rózsi
Morvai Dániel
Dobi Szergiusz
Czakó Zenon
Asztalos Beatrix
Teleki Frézia
Barta Frank
Kovalik Lujzi
Darányi Anita
Megyeri Frederik
Bíró Levéd
Gyõrffy Iremide
Somogyi Teodolinda
Nagy Ernye
Gyulai Sámson
Ábrányi Jákim
Sugár Benája
Babos Szilvi
Országh Kasztor
Acsádi Diotíma
Nádasdi Delinke
Koltai Rubi
Sugár Meluzina
Bárdos Narcissza
Kállai Manszvét
Kosztolányi Reinhard
Czigány Csolt
Gyulai Naim
Tóth Prijá
Kosztolányi Peng
Bodnár Julián
Bencsik Timóteus
Teleki Jamina
Bölöni Rodrigó
Lõwy Abélia
Pintér Csönge
Fazekas Sina
Kocsis Edvarda
Varga Auguszta
Somogyi Reinhard
Dimény Ernye
Verebes Pilár
Agárdi Szilamér
Lovász Peónia
Szondi Annazsófia
Ferencsik Amin
Balogh Apor
Koltai Gandalf
Várkonyi Késav
Csûrös Mátyás
Bíró Dana
Rudas Aldó
Lehoczki Madita
Kosztolányi Ormos
Szondi Uldin
Balogh Pentele
Szõcs Szelim
Herczeg Jetti
Ferencsik Délia
Acsádi Juliska
Vásárhelyi Árvácska
Hevesi Jeremi
Kosztolányi Árvácska
Gábor Tonuzóba
Urbán Bodza
Agárdi Brünhild
Bencsik Aira
Lakatos Éneás
Agárdi Gábos
Kállai Oktár
Patai Cirill
Csurgai Luana
Görgei Fabiána
Megyeri Szórád
Szekeres Verka
Tildi Csege
Keresztesi Kordélia
Kucsera Anisza
Perényi Amandina
Csûrös Hébé
Teleki Aviána
Agócs Náni
Baróti Frigyes
Zombori Eliz
Görgei Perla
