####################################################################################################
#                                2022-08-20 Automata Selenium Teszt                                #
####################################################################################################
 
////////////////////////////////////////////////////////////////////////////////////////////////////
00:45:14	Teszt indítása!
////////////////////////////////////////////////////////////////////////////////////////////////////
00:45:14	Szükséges forrás fájlok betöltése....
00:45:14	Forrás fájlok betöltése kész!
 
>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
00:45:17	Funkciónális teszt indítása!
<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<
00:45:19	Regisztrációs funkció teszt OK!
00:45:20	Bejelentkezős funkció teszt OK!
 
>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
00:45:20	Admin teszt indítása!
<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<
00:45:21	Sikeres bejelentkezés.
 
00:45:24	Kiválasztva: Ország, Csökkenő
00:45:24	Magyarország 10
00:45:24	Németország 4
00:45:24	United States 4
00:45:24	Románia 2
00:45:24	Szlovákia 2
00:45:24	Szerbia 1
00:45:24	TestLand 1
00:45:24	Sorrend egyezik!
 
00:45:25	Kiválasztva: Ország, Növekvő
00:45:25	Szerbia 1
00:45:25	TestLand 1
00:45:25	Románia 2
00:45:25	Szlovákia 2
00:45:25	Németország 4
00:45:25	United States 4
00:45:25	Magyarország 10
00:45:25	Sorrend egyezik!
 
00:45:26	Kiválasztva: Irányítószám, Csökkenő
00:45:26	Magyarország Pest Budapest 1138 1
00:45:26	Magyarország Pest Vác 2602 1
00:45:26	Magyarország Hajdú-Bihar Debrecen 4002 1
00:45:26	Magyarország Hajdú-Bihar Nyíradony 4027 1
00:45:26	Németország Bajorország München 80337 1
00:45:26	Németország Bajorország Augsburg 86157 1
00:45:26	Szlovákia Pozsony Pozsony 81108 1
00:45:26	United States Hudson Jersey 7030 1
00:45:26	United States New York New York 10001 1
00:45:26	Románia Brassó Kőhalom 505500 1
00:45:26	TestLand Testas TestCity 1111 1
00:45:26	Magyarország Pest Váckisújfalu 2185 1
00:45:26	Magyarország Pest Budapest 1135 1
00:45:26	Magyarország Pest Vác 2600 1
00:45:26	Magyarország Hajdú-Bihar Debrecen 4000 1
00:45:26	Magyarország Hajdú-Bihar Nyíradony 4025 1
00:45:26	Németország Bajorország München 80331 1
00:45:26	Németország Bajorország Augsburg 86163 1
00:45:26	Szlovákia Pozsony Pozsony 81105 1
00:45:26	Szerbia Raška Kraljevo 561214 1
00:45:26	United States Hudson Jersey 7094 1
00:45:26	United States New York New York 10002 1
00:45:26	Románia Szatmár Szatmárnémeti 440068 1
00:45:26	Magyarország Bács-Kiskun Szakmár 6336 1
00:45:26	Sorrend egyezik!
 
00:45:27	Kiválasztva: Irányítószám, Növekvő
00:45:27	Magyarország Pest Budapest 1138 1
00:45:27	Magyarország Pest Vác 2602 1
00:45:27	Magyarország Hajdú-Bihar Debrecen 4002 1
00:45:27	Magyarország Hajdú-Bihar Nyíradony 4027 1
00:45:27	Németország Bajorország München 80337 1
00:45:27	Németország Bajorország Augsburg 86157 1
00:45:27	Szlovákia Pozsony Pozsony 81108 1
00:45:27	United States Hudson Jersey 7030 1
00:45:27	United States New York New York 10001 1
00:45:27	Románia Brassó Kőhalom 505500 1
00:45:27	TestLand Testas TestCity 1111 1
00:45:27	Magyarország Pest Váckisújfalu 2185 1
00:45:27	Magyarország Pest Budapest 1135 1
00:45:27	Magyarország Pest Vác 2600 1
00:45:27	Magyarország Hajdú-Bihar Debrecen 4000 1
00:45:27	Magyarország Hajdú-Bihar Nyíradony 4025 1
00:45:27	Németország Bajorország München 80331 1
00:45:27	Németország Bajorország Augsburg 86163 1
00:45:27	Szlovákia Pozsony Pozsony 81105 1
00:45:27	Szerbia Raška Kraljevo 561214 1
00:45:28	United States Hudson Jersey 7094 1
00:45:28	United States New York New York 10002 1
00:45:28	Románia Szatmár Szatmárnémeti 440068 1
00:45:28	Magyarország Bács-Kiskun Szakmár 6336 1
00:45:28	Sorrend egyezik!
 
00:45:29	Kiválasztva: Város, Csökkenő
00:45:29	United States New York New York 2
00:45:29	Németország Bajorország Augsburg 2
00:45:29	Magyarország Hajdú-Bihar Nyíradony 2
00:45:29	Magyarország Pest Vác 2
00:45:29	United States Hudson Jersey 2
00:45:29	Szlovákia Pozsony Pozsony 2
00:45:29	Németország Bajorország München 2
00:45:29	Magyarország Hajdú-Bihar Debrecen 2
00:45:29	Magyarország Pest Budapest 2
00:45:29	Szerbia Raška Kraljevo 1
00:45:29	Magyarország Pest Váckisújfalu 1
00:45:29	TestLand Testas TestCity 1
00:45:29	Románia Brassó Kőhalom 1
00:45:29	Magyarország Bács-Kiskun Szakmár 1
00:45:29	Románia Szatmár Szatmárnémeti 1
00:45:29	Sorrend egyezik!
 
00:45:30	Kiválasztva: Város, Növekvő
00:45:30	Szerbia Raška Kraljevo 1
00:45:30	Magyarország Pest Váckisújfalu 1
00:45:30	TestLand Testas TestCity 1
00:45:30	Románia Brassó Kőhalom 1
00:45:30	Magyarország Bács-Kiskun Szakmár 1
00:45:30	Románia Szatmár Szatmárnémeti 1
00:45:30	United States New York New York 2
00:45:30	Németország Bajorország Augsburg 2
00:45:30	Magyarország Hajdú-Bihar Nyíradony 2
00:45:30	Magyarország Pest Vác 2
00:45:30	United States Hudson Jersey 2
00:45:30	Szlovákia Pozsony Pozsony 2
00:45:30	Németország Bajorország München 2
00:45:30	Magyarország Hajdú-Bihar Debrecen 2
00:45:30	Magyarország Pest Budapest 2
00:45:30	Sorrend egyezik!
 
00:45:31	Kiválasztva: Megye, Csökkenő
00:45:31	Magyarország Pest 5
00:45:31	Magyarország Hajdú-Bihar 4
00:45:31	Németország Bajorország 4
00:45:31	Szlovákia Pozsony 2
00:45:31	United States Hudson 2
00:45:31	United States New York 2
00:45:31	Szerbia Raška 1
00:45:31	Románia Brassó 1
00:45:31	Románia Szatmár 1
00:45:31	TestLand Testas 1
00:45:31	Magyarország Bács-Kiskun 1
00:45:31	Sorrend egyezik!
 
00:45:32	Kiválasztva: Megye, Növekvő
00:45:32	Szerbia Raška 1
00:45:32	Románia Brassó 1
00:45:32	Románia Szatmár 1
00:45:32	TestLand Testas 1
00:45:32	Magyarország Bács-Kiskun 1
00:45:32	Szlovákia Pozsony 2
00:45:32	United States Hudson 2
00:45:32	United States New York 2
00:45:33	Magyarország Hajdú-Bihar 4
00:45:33	Németország Bajorország 4
00:45:33	Magyarország Pest 5
00:45:33	Sorrend egyezik!
 
00:45:33	Drogéria kategória hozzáadása...
00:45:33	Sikeres hozzáadás!
 
00:45:36	Drogéria kategória módosítása Egészség -ra/-re...
00:45:41	Sikeres módosítás!
 
00:45:41	Kiválasztva: Passzívfelhasználók, Név, Növekvő
00:45:42	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:45:42	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:45:42	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:45:42	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:45:42	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:45:42	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:45:42	Sorrend egyezik!
 
00:45:42	Kiválasztva: Passzívfelhasználók, Név, Csökkenő
00:45:42	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:45:42	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:45:42	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:45:42	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:45:42	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:45:42	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:45:42	Sorrend egyezik!
 
00:45:43	Kiválasztva: Passzívfelhasználók, Irányítószám, Növekvő
00:45:43	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:45:43	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:45:43	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:45:43	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:45:43	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:45:43	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:45:43	Sorrend egyezik!
 
00:45:43	Kiválasztva: Passzívfelhasználók, Irányítószám, Csökkenő
00:45:43	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:45:43	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:45:43	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:45:43	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:45:44	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:45:44	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:45:44	Sorrend egyezik!
 
00:45:44	Kiválasztva: Passzívfelhasználók, Megye, Növekvő
00:45:44	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:45:44	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:45:44	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:45:44	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:45:44	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:45:44	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:45:44	Sorrend egyezik!
 
00:45:45	Kiválasztva: Passzívfelhasználók, Megye, Csökkenő
00:45:45	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:45:45	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:45:45	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:45:45	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:45:45	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:45:45	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:45:45	Sorrend egyezik!
 
00:45:45	Kiválasztva: Passzívfelhasználók, Ország, Növekvő
00:45:45	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:45:45	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:45:45	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:45:45	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:45:45	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:45:45	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:45:45	Sorrend egyezik!
 
00:45:46	Kiválasztva: Passzívfelhasználók, Ország, Csökkenő
00:45:46	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:45:46	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:45:46	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:45:46	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:45:46	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:45:46	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:45:46	Sorrend egyezik!
 
00:45:47	Kiválasztva: Passzívfelhasználók, Város, Növekvő
00:45:47	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:45:47	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:45:47	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:45:47	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:45:47	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:45:47	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:45:47	Sorrend egyezik!
 
00:45:47	Kiválasztva: Passzívfelhasználók, Város, Csökkenő
00:45:47	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:45:47	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:45:47	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:45:47	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:45:47	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
